Abínóamsson;417021;kk;bibl;1;;;;V;Abínóamssonar;EFET;1;;;
Abínóamsson;417021;kk;bibl;1;;;;V;Abínóamssynir;NFFT;1;;;
Abínóamsson;417021;kk;bibl;1;;;;V;Abínóamssyni;ÞFFT;1;;;
Abínóamsson;417021;kk;bibl;1;;;;V;Abínóamssonum;ÞGFFT;1;;;
Abínóamsson;417021;kk;bibl;1;;;;V;Abínóamssona;EFFT;1;;;
Abísúason;417022;kk;bibl;1;;;;V;Abísúason;NFET;1;;;
Abísúason;417022;kk;bibl;1;;;;V;Abísúason;ÞFET;1;;;
Abísúason;417022;kk;bibl;1;;;;V;Abísúasyni;ÞGFET;1;;;
Abísúason;417022;kk;bibl;1;;;;V;Abísúasonar;EFET;1;;;
Abísúason;417022;kk;bibl;1;;;;V;Abísúasynir;NFFT;1;;;
Abísúason;417022;kk;bibl;1;;;;V;Abísúasyni;ÞFFT;1;;;
Abísúason;417022;kk;bibl;1;;;;V;Abísúasonum;ÞGFFT;1;;;
Abísúason;417022;kk;bibl;1;;;;V;Abísúasona;EFFT;1;;;
Abjatarsson;417023;kk;bibl;1;;;;V;Abjatarsson;NFET;1;;;
Abjatarsson;417023;kk;bibl;1;;;;V;Abjatarsson;ÞFET;1;;;
Abjatarsson;417023;kk;bibl;1;;;;V;Abjatarssyni;ÞGFET;1;;;
Abjatarsson;417023;kk;bibl;1;;;;V;Abjatarssonar;EFET;1;;;
Abjatarsson;417023;kk;bibl;1;;;;V;Abjatarssynir;NFFT;1;;;
Abjatarsson;417023;kk;bibl;1;;;;V;Abjatarssyni;ÞFFT;1;;;
Abjatarsson;417023;kk;bibl;1;;;;V;Abjatarssonum;ÞGFFT;1;;;
Abjatarsson;417023;kk;bibl;1;;;;V;Abjatarssona;EFFT;1;;;
Abkasía;485118;kvk;lönd;1;;;;V;Abkasía;NFET;1;;;
Abkasía;485118;kvk;lönd;1;;;;V;Abkasíu;ÞFET;1;;;
Abkasía;485118;kvk;lönd;1;;;;V;Abkasíu;ÞGFET;1;;;
Abkasía;485118;kvk;lönd;1;;;;V;Abkasíu;EFET;1;;;
ab-mjólk;485032;kvk;alm;1;;;;V;ab-mjólk;NFET;1;;;
ab-mjólk;485032;kvk;alm;1;;;;V;ab-mjólkin;NFETgr;1;;;
ab-mjólk;485032;kvk;alm;1;;;;V;ab-mjólk;ÞFET;1;;;
ab-mjólk;485032;kvk;alm;1;;;;V;ab-mjólkina;ÞFETgr;1;;;
ab-mjólk;485032;kvk;alm;1;;;;V;ab-mjólk;ÞGFET;1;;;
ab-mjólk;485032;kvk;alm;1;;;;V;ab-mjólkinni;ÞGFETgr;1;;;
ab-mjólk;485032;kvk;alm;1;;;;V;ab-mjólkur;EFET;1;;;
ab-mjólk;485032;kvk;alm;1;;;;V;ab-mjólkurinnar;EFETgr;1;;;
aborri;6905;kk;alm;1;;;;K;aborri;NFET;1;;;
aborri;6905;kk;alm;1;;;;K;aborrinn;NFETgr;1;;;
aborri;6905;kk;alm;1;;;;K;aborra;ÞFET;1;;;
aborri;6905;kk;alm;1;;;;K;aborrann;ÞFETgr;1;;;
aborri;6905;kk;alm;1;;;;K;aborra;ÞGFET;1;;;
aborri;6905;kk;alm;1;;;;K;aborranum;ÞGFETgr;1;;;
aborri;6905;kk;alm;1;;;;K;aborra;EFET;1;;;
aborri;6905;kk;alm;1;;;;K;aborrans;EFETgr;1;;;
aborri;6905;kk;alm;1;;;;K;aborrar;NFFT;1;;;
aborri;6905;kk;alm;1;;;;K;aborrarnir;NFFTgr;1;;;
aborri;6905;kk;alm;1;;;;K;aborra;ÞFFT;1;;;
aborri;6905;kk;alm;1;;;;K;aborrana;ÞFFTgr;1;;;
aborri;6905;kk;alm;1;;;;K;aborrum;ÞGFFT;1;;;
aborri;6905;kk;alm;1;;;;K;aborrunum;ÞGFFTgr;1;;;
aborri;6905;kk;alm;1;;;;K;aborra;EFFT;1;;;
aborri;6905;kk;alm;1;;;;K;aborranna;EFFTgr;1;;;
Abraham;353733;kk;ism;1;;;;V;Abraham;NFET;1;;;
Abraham;353733;kk;ism;1;;;;V;Abraham;ÞFET;1;;;
Abraham;353733;kk;ism;1;;;;V;Abraham;ÞGFET;1;;;
Abraham;353733;kk;ism;1;;;;V;Abrahams;EFET;1;;;
Abrahamsdóttir;363549;kvk;föð;1;;;;V;Abrahamsdóttir;NFET;1;;;
Abrahamsdóttir;363549;kvk;föð;1;;;;V;Abrahamsdóttur;ÞFET;1;;;
Abrahamsdóttir;363549;kvk;föð;1;;;;V;Abrahamsdóttur;ÞGFET;1;;;
Abrahamsdóttir;363549;kvk;föð;1;;;;V;Abrahamsdóttur;EFET;1;;;
Abrahamsdóttir;363549;kvk;föð;1;;;;V;Abrahamsdætur;NFFT;1;;;
Abrahamsdóttir;363549;kvk;föð;1;;;;V;Abrahamsdætur;ÞFFT;1;;;
Abrahamsdóttir;363549;kvk;föð;1;;;;V;Abrahamsdætrum;ÞGFFT;1;;;
Abrahamsdóttir;363549;kvk;föð;1;;;;V;Abrahamsdætra;EFFT;1;;;
abrahamsinnsigli;481589;hk;alm;1;;;;V;abrahamsinnsigli;NFET;1;;;
abrahamsinnsigli;481589;hk;alm;1;;;;V;abrahamsinnsiglið;NFETgr;1;;;
abrahamsinnsigli;481589;hk;alm;1;;;;V;abrahamsinnsigli;ÞFET;1;;;
abrahamsinnsigli;481589;hk;alm;1;;;;V;abrahamsinnsiglið;ÞFETgr;1;;;
abrahamsinnsigli;481589;hk;alm;1;;;;V;abrahamsinnsigli;ÞGFET;1;;;
abrahamsinnsigli;481589;hk;alm;1;;;;V;abrahamsinnsiglinu;ÞGFETgr;1;;;
abrahamsinnsigli;481589;hk;alm;1;;;;V;abrahamsinnsiglis;EFET;1;;;
abrahamsinnsigli;481589;hk;alm;1;;;;V;abrahamsinnsiglisins;EFETgr;1;;;
abrahamsinnsigli;481589;hk;alm;1;;;;V;abrahamsinnsigli;NFFT;1;;;
abrahamsinnsigli;481589;hk;alm;1;;;;V;abrahamsinnsiglin;NFFTgr;1;;;
abrahamsinnsigli;481589;hk;alm;1;;;;V;abrahamsinnsigli;ÞFFT;1;;;
abrahamsinnsigli;481589;hk;alm;1;;;;V;abrahamsinnsiglin;ÞFFTgr;1;;;
abrahamsinnsigli;481589;hk;alm;1;;;;V;abrahamsinnsiglum;ÞGFFT;1;;;
abrahamsinnsigli;481589;hk;alm;1;;;;V;abrahamsinnsiglunum;ÞGFFTgr;1;;;
abrahamsinnsigli;481589;hk;alm;1;;;;V;abrahamsinnsigla;EFFT;1;;;
abrahamsinnsigli;481589;hk;alm;1;;;;V;abrahamsinnsiglanna;EFFTgr;1;;;
Abrahamsson;355603;kk;föð;1;;;;V;Abrahamsson;NFET;1;;;
Abrahamsson;355603;kk;föð;1;;;;V;Abrahamsson;ÞFET;1;;;
Abrahamsson;355603;kk;föð;1;;;;V;Abrahamssyni;ÞGFET;1;;;
Abrahamsson;355603;kk;föð;1;;;;V;Abrahamssonar;EFET;1;;;
Abrahamsson;355603;kk;föð;1;;;;V;Abrahamssynir;NFFT;1;;;
Abrahamsson;355603;kk;föð;1;;;;V;Abrahamssyni;ÞFFT;1;;;
Abrahamsson;355603;kk;föð;1;;;;V;Abrahamssonum;ÞGFFT;1;;;
Abrahamsson;355603;kk;föð;1;;;;V;Abrahamssona;EFFT;1;;;
Abroná;417406;kvk;bibl;1;;;;V;Abroná;NFET;1;;;
Abroná;417406;kvk;bibl;1;;;;V;Abroná;ÞFET;1;;;
Abroná;417406;kvk;bibl;1;;;;V;Abroná;ÞGFET;1;;;
Abroná;417406;kvk;bibl;1;;;;V;Abronár;EFET;1;;;
Absalon;353734;kk;ism;1;;;;V;Absalon;NFET;1;;;
Absalon;353734;kk;ism;1;;;;V;Absalon;ÞFET;1;;;
Absalon;353734;kk;ism;1;;;;V;Absaloni;ÞGFET;1;;;
Absalon;353734;kk;ism;1;;;;V;Absalons;EFET;1;;;
Absalonsdóttir;363550;kvk;föð;1;;;;V;Absalonsdóttir;NFET;1;;;
Absalonsdóttir;363550;kvk;föð;1;;;;V;Absalonsdóttur;ÞFET;1;;;
Absalonsdóttir;363550;kvk;föð;1;;;;V;Absalonsdóttur;ÞGFET;1;;;
Absalonsdóttir;363550;kvk;föð;1;;;;V;Absalonsdóttur;EFET;1;;;
Absalonsdóttir;363550;kvk;föð;1;;;;V;Absalonsdætur;NFFT;1;;;
Absalonsdóttir;363550;kvk;föð;1;;;;V;Absalonsdætur;ÞFFT;1;;;
Absalonsdóttir;363550;kvk;föð;1;;;;V;Absalonsdætrum;ÞGFFT;1;;;
Absalonsdóttir;363550;kvk;föð;1;;;;V;Absalonsdætra;EFFT;1;;;
Absalonsson;360838;kk;föð;1;;;;V;Absalonsson;NFET;1;;;
Absalonsson;360838;kk;föð;1;;;;V;Absalonsson;ÞFET;1;;;
Absalonsson;360838;kk;föð;1;;;;V;Absalonssyni;ÞGFET;1;;;
Absalonsson;360838;kk;föð;1;;;;V;Absalonssonar;EFET;1;;;
Absalonsson;360838;kk;föð;1;;;;V;Absalonssynir;NFFT;1;;;
Absalonsson;360838;kk;föð;1;;;;V;Absalonssyni;ÞFFT;1;;;
Absalonsson;360838;kk;föð;1;;;;V;Absalonssonum;ÞGFFT;1;;;
Absalonsson;360838;kk;föð;1;;;;V;Absalonssona;EFFT;1;;;
absintglas;476284;hk;alm;1;;;;V;absintglas;NFET;1;;;
absintglas;476284;hk;alm;1;;;;V;absintglasið;NFETgr;1;;;
absintglas;476284;hk;alm;1;;;;V;absintglas;ÞFET;1;;;
absintglas;476284;hk;alm;1;;;;V;absintglasið;ÞFETgr;1;;;
absintglas;476284;hk;alm;1;;;;V;absintglasi;ÞGFET;1;;;
absintglas;476284;hk;alm;1;;;;V;absintglasinu;ÞGFETgr;1;;;
absintglas;476284;hk;alm;1;;;;V;absintglass;EFET;1;;;
absintglas;476284;hk;alm;1;;;;V;absintglassins;EFETgr;1;;;
absintglas;476284;hk;alm;1;;;;V;absintglös;NFFT;1;;;
absintglas;476284;hk;alm;1;;;;V;absintglösin;NFFTgr;1;;;
absintglas;476284;hk;alm;1;;;;V;absintglös;ÞFFT;1;;;
absintglas;476284;hk;alm;1;;;;V;absintglösin;ÞFFTgr;1;;;
absintglas;476284;hk;alm;1;;;;V;absintglösum;ÞGFFT;1;;;
absintglas;476284;hk;alm;1;;;;V;absintglösunum;ÞGFFTgr;1;;;
absintglas;476284;hk;alm;1;;;;V;absintglasa;EFFT;1;;;
absintglas;476284;hk;alm;1;;;;V;absintglasanna;EFFTgr;1;;;
absintufyllirí;371761;hk;alm;1;;;;V;absintufyllirí;NFET;1;;;
absintufyllirí;371761;hk;alm;1;;;;V;absintufylliríið;NFETgr;1;;;
absintufyllirí;371761;hk;alm;1;;;;V;absintufyllirí;ÞFET;1;;;
absintufyllirí;371761;hk;alm;1;;;;V;absintufylliríið;ÞFETgr;1;;;
absintufyllirí;371761;hk;alm;1;;;;V;absintufylliríi;ÞGFET;1;;;
absintufyllirí;371761;hk;alm;1;;;;V;absintufylliríinu;ÞGFETgr;1;;;
absintufyllirí;371761;hk;alm;1;;;;V;absintufyllirís;EFET;1;;;
absintufyllirí;371761;hk;alm;1;;;;V;absintufyllirísins;EFETgr;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-KK-NFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-KK-ÞFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-KK-ÞGFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-KK-EFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-KK-NFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-KK-ÞFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-KK-ÞGFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-KK-EFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-KVK-NFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-KVK-ÞFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-KVK-ÞGFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-KVK-EFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-KVK-NFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-KVK-ÞFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-KVK-ÞGFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-KVK-EFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-HK-NFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-HK-ÞFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-HK-ÞGFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-HK-EFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-HK-NFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-HK-ÞFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-HK-ÞGFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FSB-HK-EFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-KK-NFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-KK-ÞFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-KK-ÞGFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-KK-EFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-KK-NFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-KK-ÞFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-KK-ÞGFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-KK-EFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-KVK-NFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-KVK-ÞFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-KVK-ÞGFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-KVK-EFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-KVK-NFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-KVK-ÞFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-KVK-ÞGFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-KVK-EFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-HK-NFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-HK-ÞFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-HK-ÞGFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-HK-EFET;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-HK-NFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-HK-ÞFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-HK-ÞGFFT;1;;;
abstrakt;165638;lo;alm;1;;;;K;abstrakt;FVB-HK-EFFT;1;;;
abstrakt;496728;hk;alm;2;OFOR;;;V;abstrakt;NFET;1;;;
abstrakt;496728;hk;alm;2;OFOR;;;V;abstraktið;NFETgr;1;;;
abstrakt;496728;hk;alm;2;OFOR;;;V;abstrakt;ÞFET;1;;;
abstrakt;496728;hk;alm;2;OFOR;;;V;abstraktið;ÞFETgr;1;;;
abstrakt;496728;hk;alm;2;OFOR;;;V;abstrakti;ÞGFET;1;;;
abstrakt;496728;hk;alm;2;OFOR;;;V;abstraktinu;ÞGFETgr;1;;;
abstrakt;496728;hk;alm;2;OFOR;;;V;abstrakts;EFET;1;;;
abstrakt;496728;hk;alm;2;OFOR;;;V;abstraktsins;EFETgr;1;;;
abstrakt;496728;hk;alm;2;OFOR;;;V;abströkt;NFFT;1;;;
abstrakt;496728;hk;alm;2;OFOR;;;V;abströktin;NFFTgr;1;;;
abstrakt;496728;hk;alm;2;OFOR;;;V;abströkt;ÞFFT;1;;;
abstrakt;496728;hk;alm;2;OFOR;;;V;abströktin;ÞFFTgr;1;;;
abstrakt;496728;hk;alm;2;OFOR;;;V;abströktum;ÞGFFT;1;;;
abstrakt;496728;hk;alm;2;OFOR;;;V;abströktunum;ÞGFFTgr;1;;;
abstrakt;496728;hk;alm;2;OFOR;;;V;abstrakta;EFFT;1;;;
abstrakt;496728;hk;alm;2;OFOR;;;V;abstraktanna;EFFTgr;1;;;
abstraktlist;336686;kvk;alm;1;;;;V;abstraktlist;NFET;1;;;
abstraktlist;336686;kvk;alm;1;;;;V;abstraktlistin;NFETgr;1;;;
abstraktlist;336686;kvk;alm;1;;;;V;abstraktlist;ÞFET;1;;;
abstraktlist;336686;kvk;alm;1;;;;V;abstraktlistina;ÞFETgr;1;;;
abstraktlist;336686;kvk;alm;1;;;;V;abstraktlist;ÞGFET;1;;;
abstraktlist;336686;kvk;alm;1;;;;V;abstraktlistinni;ÞGFETgr;1;;;
abstraktlist;336686;kvk;alm;1;;;;V;abstraktlistar;EFET;1;;;
abstraktlist;336686;kvk;alm;1;;;;V;abstraktlistarinnar;EFETgr;1;;;
abstraktmálari;109552;kk;alm;1;;;;V;abstraktmálari;NFET;1;;;
abstraktmálari;109552;kk;alm;1;;;;V;abstraktmálarinn;NFETgr;1;;;
abstraktmálari;109552;kk;alm;1;;;;V;abstraktmálara;ÞFET;1;;;
abstraktmálari;109552;kk;alm;1;;;;V;abstraktmálarann;ÞFETgr;1;;;
abstraktmálari;109552;kk;alm;1;;;;V;abstraktmálara;ÞGFET;1;;;
abstraktmálari;109552;kk;alm;1;;;;V;abstraktmálaranum;ÞGFETgr;1;;;
abstraktmálari;109552;kk;alm;1;;;;V;abstraktmálara;EFET;1;;;
abstraktmálari;109552;kk;alm;1;;;;V;abstraktmálarans;EFETgr;1;;;
abstraktmálari;109552;kk;alm;1;;;;V;abstraktmálarar;NFFT;1;;;
abstraktmálari;109552;kk;alm;1;;;;V;abstraktmálararnir;NFFTgr;1;;;
abstraktmálari;109552;kk;alm;1;;;;V;abstraktmálara;ÞFFT;1;;;
abstraktmálari;109552;kk;alm;1;;;;V;abstraktmálarana;ÞFFTgr;1;;;
abstraktmálari;109552;kk;alm;1;;;;V;abstraktmálurum;ÞGFFT;1;;;
abstraktmálari;109552;kk;alm;1;;;;V;abstraktmálurunum;ÞGFFTgr;1;;;
abstraktmálari;109552;kk;alm;1;;;;V;abstraktmálara;EFFT;1;;;
abstraktmálari;109552;kk;alm;1;;;;V;abstraktmálaranna;EFFTgr;1;;;
abstraktmálverk;473529;hk;alm;1;;;;V;abstraktmálverk;NFET;1;;;
abstraktmálverk;473529;hk;alm;1;;;;V;abstraktmálverkið;NFETgr;1;;;
abstraktmálverk;473529;hk;alm;1;;;;V;abstraktmálverk;ÞFET;1;;;
abstraktmálverk;473529;hk;alm;1;;;;V;abstraktmálverkið;ÞFETgr;1;;;
abstraktmálverk;473529;hk;alm;1;;;;V;abstraktmálverki;ÞGFET;1;;;
abstraktmálverk;473529;hk;alm;1;;;;V;abstraktmálverkinu;ÞGFETgr;1;;;
abstraktmálverk;473529;hk;alm;1;;;;V;abstraktmálverks;EFET;1;;;
abstraktmálverk;473529;hk;alm;1;;;;V;abstraktmálverksins;EFETgr;1;;;
abstraktmálverk;473529;hk;alm;1;;;;V;abstraktmálverk;NFFT;1;;;
abstraktmálverk;473529;hk;alm;1;;;;V;abstraktmálverkin;NFFTgr;1;;;
abstraktmálverk;473529;hk;alm;1;;;;V;abstraktmálverk;ÞFFT;1;;;
abstraktmálverk;473529;hk;alm;1;;;;V;abstraktmálverkin;ÞFFTgr;1;;;
abstraktmálverk;473529;hk;alm;1;;;;V;abstraktmálverkum;ÞGFFT;1;;;
abstraktmálverk;473529;hk;alm;1;;;;V;abstraktmálverkunum;ÞGFFTgr;1;;;
abstraktmálverk;473529;hk;alm;1;;;;V;abstraktmálverka;EFFT;1;;;
abstraktmálverk;473529;hk;alm;1;;;;V;abstraktmálverkanna;EFFTgr;1;;;
abstraktmynd;325162;kvk;alm;1;;;;V;abstraktmynd;NFET;1;;;
abstraktmynd;325162;kvk;alm;1;;;;V;abstraktmyndin;NFETgr;1;;;
abstraktmynd;325162;kvk;alm;1;;;;V;abstraktmynd;ÞFET;1;;;
abstraktmynd;325162;kvk;alm;1;;;;V;abstraktmyndina;ÞFETgr;1;;;
abstraktmynd;325162;kvk;alm;1;;;;V;abstraktmynd;ÞGFET;1;;;
abstraktmynd;325162;kvk;alm;1;;;;V;abstraktmyndinni;ÞGFETgr;1;;;
abstraktmynd;325162;kvk;alm;1;;;;V;abstraktmyndar;EFET;1;;;
abstraktmynd;325162;kvk;alm;1;;;;V;abstraktmyndarinnar;EFETgr;1;;;
abstraktmynd;325162;kvk;alm;1;;;;V;abstraktmyndir;NFFT;1;;;
abstraktmynd;325162;kvk;alm;1;;;;V;abstraktmyndirnar;NFFTgr;1;;;
abstraktmynd;325162;kvk;alm;1;;;;V;abstraktmyndir;ÞFFT;1;;;
abstraktmynd;325162;kvk;alm;1;;;;V;abstraktmyndirnar;ÞFFTgr;1;;;
abstraktmynd;325162;kvk;alm;1;;;;V;abstraktmyndum;ÞGFFT;1;;;
abstraktmynd;325162;kvk;alm;1;;;;V;abstraktmyndunum;ÞGFFTgr;1;;;
abstraktmynd;325162;kvk;alm;1;;;;V;abstraktmynda;EFFT;1;;;
abstraktmynd;325162;kvk;alm;1;;;;V;abstraktmyndanna;EFFTgr;1;;;
abstraktskáld;436107;hk;alm;1;;;;V;abstraktskáld;NFET;1;;;
abstraktskáld;436107;hk;alm;1;;;;V;abstraktskáldið;NFETgr;1;;;
abstraktskáld;436107;hk;alm;1;;;;V;abstraktskáld;ÞFET;1;;;
abstraktskáld;436107;hk;alm;1;;;;V;abstraktskáldið;ÞFETgr;1;;;
abstraktskáld;436107;hk;alm;1;;;;V;abstraktskáldi;ÞGFET;1;;;
abstraktskáld;436107;hk;alm;1;;;;V;abstraktskáldinu;ÞGFETgr;1;;;
abstraktskáld;436107;hk;alm;1;;;;V;abstraktskálds;EFET;1;;;
abstraktskáld;436107;hk;alm;1;;;;V;abstraktskáldsins;EFETgr;1;;;
abstraktskáld;436107;hk;alm;1;;;;V;abstraktskáld;NFFT;1;;;
abstraktskáld;436107;hk;alm;1;;;;V;abstraktskáldin;NFFTgr;1;;;
abstraktskáld;436107;hk;alm;1;;;;V;abstraktskáld;ÞFFT;1;;;
abstraktskáld;436107;hk;alm;1;;;;V;abstraktskáldin;ÞFFTgr;1;;;
abstraktskáld;436107;hk;alm;1;;;;V;abstraktskáldum;ÞGFFT;1;;;
abstraktskáld;436107;hk;alm;1;;;;V;abstraktskáldunum;ÞGFFTgr;1;;;
abstraktskáld;436107;hk;alm;1;;;;V;abstraktskálda;EFFT;1;;;
abstraktskáld;436107;hk;alm;1;;;;V;abstraktskáldanna;EFFTgr;1;;;
abstraktstefna;321926;kvk;alm;1;;;;V;abstraktstefna;NFET;1;;;
abstraktstefna;321926;kvk;alm;1;;;;V;abstraktstefnan;NFETgr;1;;;
abstraktstefna;321926;kvk;alm;1;;;;V;abstraktstefnu;ÞFET;1;;;
abstraktstefna;321926;kvk;alm;1;;;;V;abstraktstefnuna;ÞFETgr;1;;;
abstraktstefna;321926;kvk;alm;1;;;;V;abstraktstefnu;ÞGFET;1;;;
abstraktstefna;321926;kvk;alm;1;;;;V;abstraktstefnunni;ÞGFETgr;1;;;
abstraktstefna;321926;kvk;alm;1;;;;V;abstraktstefnu;EFET;1;;;
abstraktstefna;321926;kvk;alm;1;;;;V;abstraktstefnunnar;EFETgr;1;;;
abstrakttjáningarform;371763;hk;alm;1;;;;V;abstrakttjáningarform;NFET;1;;;
abstrakttjáningarform;371763;hk;alm;1;;;;V;abstrakttjáningarformið;NFETgr;1;;;
abstrakttjáningarform;371763;hk;alm;1;;;;V;abstrakttjáningarform;ÞFET;1;;;
abstrakttjáningarform;371763;hk;alm;1;;;;V;abstrakttjáningarformið;ÞFETgr;1;;;
abstrakttjáningarform;371763;hk;alm;1;;;;V;abstrakttjáningarformi;ÞGFET;1;;;
abstrakttjáningarform;371763;hk;alm;1;;;;V;abstrakttjáningarforminu;ÞGFETgr;1;;;
abstrakttjáningarform;371763;hk;alm;1;;;;V;abstrakttjáningarforms;EFET;1;;;
abstrakttjáningarform;371763;hk;alm;1;;;;V;abstrakttjáningarformsins;EFETgr;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstraktur;FSB-KK-NFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstraktan;FSB-KK-ÞFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktum;FSB-KK-ÞGFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstrakts;FSB-KK-EFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstraktir;FSB-KK-NFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstrakta;FSB-KK-ÞFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktum;FSB-KK-ÞGFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstraktra;FSB-KK-EFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströkt;FSB-KVK-NFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstrakta;FSB-KVK-ÞFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstraktri;FSB-KVK-ÞGFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstraktrar;FSB-KVK-EFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstraktar;FSB-KVK-NFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstraktar;FSB-KVK-ÞFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktum;FSB-KVK-ÞGFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstraktra;FSB-KVK-EFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstrakt;FSB-HK-NFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstrakt;FSB-HK-ÞFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktu;FSB-HK-ÞGFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstrakts;FSB-HK-EFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströkt;FSB-HK-NFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströkt;FSB-HK-ÞFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abströktum;FSB-HK-ÞGFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstraktra;FSB-HK-EFFT;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstrakti;FVB-KK-NFET;1;;;
abstraktur;166253;lo;alm;0;SJALD;;165638;V;abstrakta;FVB-KK-ÞFET;1;;;
